record_id,craft,material,technique,actual_selling_price,predicted_price,absolute_error,error,percentage_error
SIH-00791,Sikki Craft,Sikki Grass,Hand Weaving,740,940.3246712523314,200.32467125233143,200.32467125233143,27.070901520585327
SIH-02880,Channapatna,Wood,Lac Turning,760,788.7801798179335,28.78017981793346,28.78017981793346,3.78686576551756
SIH-02373,Blue Pottery,Ceramic,Glazing,830,940.5046883647084,110.50468836470839,110.50468836470839,13.313817875266071
SIH-01352,Kalamkari,Cotton,Block Printing,1300,1709.301422526839,409.3014225268389,409.3014225268389,31.484724809756838
SIH-03383,Dhokra,Brass,Lost Wax Casting,9700,10954.410650405543,1254.4106504055435,1254.4106504055435,12.932068560881893
SIH-03434,Terracotta,Clay,Hand Moulding,1700,2166.829962133559,466.8299621335591,466.8299621335591,27.46058600785642
SIH-01130,Phulkari,Cotton,Hand Embroidery,13400,13280.243665387525,119.75633461247526,-119.75633461247526,0.8937039896453378
SIH-00550,Madhubani,Paper,Hand Painting,6880,7676.885182949386,796.885182949386,796.885182949386,11.582633473101541
SIH-02836,Dhokra,Brass,Lost Wax Casting,8670,8437.596157308724,232.4038426912757,-232.4038426912757,2.6805518188151756
SIH-00627,Dhokra,Brass,Lost Wax Casting,3470,3384.866510905605,85.13348909439492,-85.13348909439492,2.4534146713082112
SIH-00669,Sandalwood Carving,Sandalwood,Wood Carving,13980,15095.221828028649,1115.2218280286488,1115.2218280286488,7.977266294911652
SIH-01860,Blue Pottery,Ceramic,Glazing,1120,896.8277348769789,223.17226512302113,-223.17226512302113,19.926095100269745
SIH-00123,Blue Pottery,Ceramic,Glazing,680,758.6158667059517,78.6158667059517,78.6158667059517,11.56115686852231
SIH-02548,Sandalwood Carving,Sandalwood,Wood Carving,21220,23241.77943247195,2021.7794324719507,2021.7794324719507,9.527707033326818
SIH-01908,Blue Pottery,Ceramic,Glazing,1560,1553.5257584274575,6.474241572542496,-6.474241572542496,0.4150154854193908
SIH-04673,Kalamkari,Cotton,Block Printing,2030,2286.190449317108,256.1904493171078,256.1904493171078,12.620219178182648
SIH-00184,Moradabad Metal Craft,Brass,Metal Engraving,2750,2571.323782034772,178.6762179652278,-178.6762179652278,6.497317016917374
SIH-02797,Kalamkari,Cotton,Block Printing,2900,2856.0427872638274,43.95721273617255,-43.95721273617255,1.515765956419743
SIH-02846,Pipili Applique,Cotton,Applique,1100,1151.533619808244,51.53361980824411,51.53361980824411,4.684874528022192
SIH-04629,Madhubani,Paper,Hand Painting,3620,4118.895993827962,498.89599382796223,498.89599382796223,13.781657288065254
SIH-01958,Kondapalli Toys,Soft Wood,Hand Painting,1790,1278.6114661472584,511.3885338527416,-511.3885338527416,28.569191835348697
SIH-04764,Dhokra,Brass,Lost Wax Casting,3760,3772.269411889237,12.269411889236835,12.269411889236835,0.32631414599034136
SIH-01165,Bastar Dhokra,Bell Metal,Lost Wax Casting,7850,6792.857626960613,1057.1423730393872,-1057.1423730393872,13.466781822157797
SIH-04181,Moradabad Metal Craft,Brass,Metal Engraving,4380,4241.933259087969,138.06674091203058,-138.06674091203058,3.152208696621703
SIH-00612,Dhokra,Brass,Lost Wax Casting,9970,9499.028989007278,470.97101099272186,-470.97101099272186,4.723881755192797
SIH-01873,Blue Pottery,Ceramic,Glazing,1120,1013.4820945341736,106.5179054658264,-106.5179054658264,9.5105272737345
SIH-04740,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,9050,8228.663189628081,821.3368103719185,-821.3368103719185,9.07554486598805
SIH-04962,Madhubani,Paper,Hand Painting,9750,8193.541874009637,1556.4581259903625,-1556.4581259903625,15.96367308708064
SIH-04435,Channapatna,Wood,Lac Turning,1840,1582.7101640578967,257.2898359421033,-257.2898359421033,13.983143257723004
SIH-01721,Blue Pottery,Ceramic,Glazing,1010,821.8394195025594,188.1605804974406,-188.1605804974406,18.62976044529115
SIH-04355,Blue Pottery,Ceramic,Glazing,1010,1364.4345348410652,354.4345348410652,354.4345348410652,35.09252820208567
SIH-00234,Channapatna,Wood,Lac Turning,730,1227.511881098177,497.5118810981769,497.5118810981769,68.15231247920231
SIH-00157,Kalamkari,Cotton,Block Printing,1860,1850.9262606974728,9.073739302527201,-9.073739302527201,0.48783544637243015
SIH-02265,Sikki Craft,Sikki Grass,Hand Weaving,1890,2070.4554746128333,180.4554746128333,180.4554746128333,9.54790870967372
SIH-01648,Blue Pottery,Ceramic,Glazing,2710,2455.991221700695,254.00877829930505,-254.00877829930505,9.37301764942085
SIH-01198,Blue Pottery,Ceramic,Glazing,690,815.0547676126125,125.05476761261252,125.05476761261252,18.12387936414674
SIH-01236,Kalamkari,Cotton,Block Printing,1710,2753.267252447593,1043.267252447593,1043.267252447593,61.009780844888475
SIH-04997,Blue Pottery,Ceramic,Glazing,1020,829.5874947165894,190.4125052834106,-190.4125052834106,18.66789267484418
SIH-01729,Blue Pottery,Ceramic,Glazing,1650,1380.1365492283194,269.8634507716806,-269.8634507716806,16.35536065282913
SIH-00712,Kondapalli Toys,Soft Wood,Hand Painting,1120,1158.3942357694475,38.394235769447505,38.394235769447505,3.4280567651292415
SIH-00810,Blue Pottery,Ceramic,Glazing,890,665.5582795841219,224.44172041587808,-224.44172041587808,25.21817083324473
SIH-02891,Pipili Applique,Cotton,Applique,2380,2081.247270754432,298.75272924556793,-298.75272924556793,12.552635682586889
SIH-01162,Sikki Craft,Sikki Grass,Hand Weaving,520,835.0764927183145,315.0764927183145,315.0764927183145,60.59163321506048
SIH-03689,Thanjavur Painting,Wood,Gold Leaf Work,15970,14204.510163303676,1765.4898366963243,-1765.4898366963243,11.055039678749683
SIH-00212,Blue Pottery,Ceramic,Glazing,1460,1409.7944272010757,50.20557279892432,-50.20557279892432,3.4387378629400223
SIH-04828,Blue Pottery,Ceramic,Glazing,1220,995.1663661498296,224.83363385017037,-224.83363385017037,18.428986381161504
SIH-03041,Thanjavur Painting,Wood,Gold Leaf Work,25810,25403.46559911723,406.53440088277057,-406.53440088277057,1.5751042265895798
SIH-01870,Pashmina,Pashmina Wool,Hand Embroidery,41540,37641.6216661295,3898.3783338705034,-3898.3783338705034,9.384637298677188
SIH-00319,Sandalwood Carving,Sandalwood,Wood Carving,23740,22827.9063405865,912.0936594134982,-912.0936594134982,3.8420120447072375
SIH-02733,Blue Pottery,Ceramic,Glazing,880,886.5891707372293,6.589170737229324,6.589170737229324,0.7487694019578778
SIH-03254,Kutch Embroidery,Cotton,Hand Embroidery,4570,5747.86530408406,1177.86530408406,1177.86530408406,25.77385785741926
SIH-04535,Banarasi,Silk,Handloom Weaving,32160,28840.52929554915,3319.4707044508505,-3319.4707044508505,10.32173726508349
SIH-03762,Moradabad Metal Craft,Brass,Metal Engraving,3800,4165.864235956197,365.86423595619726,365.86423595619726,9.628006209373611
SIH-00331,Kondapalli Toys,Soft Wood,Hand Painting,1530,1375.3259432917405,154.6740567082595,-154.6740567082595,10.109415471128074
SIH-02424,Dhokra,Brass,Lost Wax Casting,11290,13243.36462323166,1953.3646232316605,1953.3646232316605,17.301723855019134
SIH-03096,Pashmina,Pashmina Wool,Hand Embroidery,30630,33003.43927976326,2373.439279763261,2373.439279763261,7.748740710947636
SIH-02660,Banarasi,Silk,Handloom Weaving,33970,34967.65778929877,997.6577892987698,997.6577892987698,2.9368789793899612
SIH-00355,Kondapalli Toys,Soft Wood,Hand Painting,1060,1035.819952538992,24.180047461007916,-24.180047461007916,2.2811365529252754
SIH-01804,Banarasi,Silk,Handloom Weaving,16220,19713.73454801217,3493.7345480121694,3493.7345480121694,21.539670456301906
SIH-04859,Pipili Applique,Cotton,Applique,2630,1967.025399576506,662.9746004234939,-662.9746004234939,25.20815971191992
SIH-01095,Banarasi,Silk,Handloom Weaving,18510,20009.11429015281,1499.114290152811,1499.114290152811,8.09894268045819
SIH-04282,Bastar Dhokra,Bell Metal,Lost Wax Casting,15830,16923.954858689496,1093.9548586894962,1093.9548586894962,6.910643453502818
SIH-00044,Blue Pottery,Ceramic,Glazing,570,661.071238066188,91.07123806618802,91.07123806618802,15.977410187050529
SIH-02216,Phulkari,Cotton,Hand Embroidery,3280,4265.788542346053,985.788542346053,985.788542346053,30.05452873006259
SIH-01514,Terracotta,Clay,Hand Moulding,600,803.834981166332,203.834981166332,203.834981166332,33.97249686105533
SIH-02844,Banarasi,Silk,Handloom Weaving,39360,41928.732836560834,2568.7328365608337,2568.7328365608337,6.5262521254086225
SIH-03115,Kondapalli Toys,Soft Wood,Hand Painting,1530,1473.0125433497124,56.98745665028764,-56.98745665028764,3.7246703692998455
SIH-00290,Blue Pottery,Ceramic,Glazing,820,724.1059798001579,95.89402019984209,-95.89402019984209,11.694392707297816
SIH-02479,Kutch Embroidery,Cotton,Hand Embroidery,8570,7024.949842558886,1545.0501574411137,-1545.0501574411137,18.028589935135518
SIH-02805,Sikki Craft,Sikki Grass,Hand Weaving,920,1353.8434326840645,433.8434326840645,433.8434326840645,47.15689485696353
SIH-04693,Terracotta,Clay,Hand Moulding,1140,1299.4001269161745,159.4001269161745,159.4001269161745,13.98246727334864
SIH-01323,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,8110,9745.070945287838,1635.0709452878382,1635.0709452878382,20.16117071871564
SIH-04664,Bastar Dhokra,Bell Metal,Lost Wax Casting,12970,12706.85367273409,263.14632726590935,-263.14632726590935,2.0288845587194246
SIH-00554,Pipili Applique,Cotton,Applique,1360,1568.0784006798594,208.07840067985944,208.07840067985944,15.299882402930843
SIH-02118,Bastar Dhokra,Bell Metal,Lost Wax Casting,6110,6254.034106097096,144.0341060970959,144.0341060970959,2.3573503452879856
SIH-02211,Dhokra,Brass,Lost Wax Casting,6770,7069.69944742,299.69944742000007,299.69944742000007,4.426875146528805
SIH-00622,Blue Pottery,Ceramic,Glazing,1050,947.8278386394486,102.1721613605514,-102.1721613605514,9.730682034338228
SIH-01102,Pashmina,Pashmina Wool,Hand Embroidery,42290,37678.57287939567,4611.427120604327,-4611.427120604327,10.904296809184977
SIH-00890,Blue Pottery,Ceramic,Glazing,1570,1485.5732335993753,84.42676640062473,-84.42676640062473,5.377501044625778
SIH-00069,Dhokra,Brass,Lost Wax Casting,9550,9919.752936382214,369.7529363822141,369.7529363822141,3.8717584961488387
SIH-03976,Dhokra,Brass,Lost Wax Casting,5580,5144.715716994087,435.2842830059126,-435.2842830059126,7.800793602256498
SIH-00487,Phulkari,Cotton,Hand Embroidery,6960,7205.486935224993,245.48693522499343,245.48693522499343,3.527111138290136
SIH-00970,Moradabad Metal Craft,Brass,Metal Engraving,4900,5502.0680026915215,602.0680026915215,602.0680026915215,12.287102095745338
SIH-04675,Phulkari,Cotton,Hand Embroidery,8230,8351.316297527033,121.31629752703338,121.31629752703338,1.4740740890283521
SIH-03576,Blue Pottery,Ceramic,Glazing,820,755.0528950414446,64.94710495855543,-64.94710495855543,7.92037865348237
SIH-02634,Sandalwood Carving,Sandalwood,Wood Carving,13800,11209.420515016687,2590.579484983313,-2590.579484983313,18.77231510857473
SIH-04300,Kutch Embroidery,Cotton,Hand Embroidery,6970,6278.276903965258,691.7230960347424,-691.7230960347424,9.924291191316247
SIH-04503,Kondapalli Toys,Soft Wood,Hand Painting,890,1043.664073932906,153.66407393290592,153.66407393290592,17.265626284596173
SIH-03923,Sikki Craft,Sikki Grass,Hand Weaving,1150,999.7437752555325,150.25622474446754,-150.25622474446754,13.06575867343196
SIH-03895,Blue Pottery,Ceramic,Glazing,1160,1350.0043541434889,190.00435414348885,190.00435414348885,16.3796857020249
SIH-02175,Blue Pottery,Ceramic,Glazing,1150,1122.6781731553992,27.321826844600764,-27.321826844600764,2.375811029965284
SIH-01418,Channapatna,Wood,Lac Turning,1890,1589.4219139841462,300.57808601585384,-300.57808601585384,15.903602434701261
SIH-02728,Channapatna,Wood,Lac Turning,600,767.6832743647747,167.68327436477466,167.68327436477466,27.94721239412911
SIH-01768,Blue Pottery,Ceramic,Glazing,600,634.6984651833427,34.698465183342705,34.698465183342705,5.783077530557117
SIH-02169,Bastar Dhokra,Bell Metal,Lost Wax Casting,5000,4883.186876877485,116.81312312251521,-116.81312312251521,2.3362624624503043
SIH-00220,Moradabad Metal Craft,Brass,Metal Engraving,8410,7783.899720277458,626.1002797225419,-626.1002797225419,7.44471200621334
SIH-00600,Dhokra,Brass,Lost Wax Casting,3360,3978.410090486289,618.4100904862889,618.4100904862889,18.40506221685384
SIH-00200,Banarasi,Silk,Handloom Weaving,27980,30531.00226377061,2551.0022637706097,2551.0022637706097,9.117234681095818
SIH-03787,Moradabad Metal Craft,Brass,Metal Engraving,11870,10115.124808947088,1754.8751910529118,-1754.8751910529118,14.784121238861935
SIH-00860,Dhokra,Brass,Lost Wax Casting,6120,6006.718573914501,113.28142608549933,-113.28142608549933,1.8510036942075054
SIH-01947,Terracotta,Clay,Hand Moulding,1450,1399.3427807237686,50.657219276231444,-50.657219276231444,3.493601329395272
SIH-01872,Blue Pottery,Ceramic,Glazing,1860,1619.3075701258422,240.69242987415782,-240.69242987415782,12.940453219040743
SIH-01481,Phulkari,Cotton,Hand Embroidery,6920,6511.186722491808,408.8132775081922,-408.8132775081922,5.90770632237272
SIH-03291,Blue Pottery,Ceramic,Glazing,480,603.5222180391629,123.52221803916291,123.52221803916291,25.733795424825605
SIH-00368,Dhokra,Brass,Lost Wax Casting,8060,7185.943435168088,874.0565648319116,-874.0565648319116,10.844374253497662
SIH-00839,Sikki Craft,Sikki Grass,Hand Weaving,610,951.271273604032,341.271273604032,341.271273604032,55.94611042689049
SIH-02571,Kalamkari,Cotton,Block Printing,2510,2264.5195059979887,245.48049400201126,-245.48049400201126,9.780099362629931
